59	PASS	C4b read grantee CAN list	{"rows": [{"id": "9c942e58-adf4-4db5-b7ad-441b67e1131c", "name": "Ana Diaz", "email": "ana@x.com", "phone": "+1 (555) 123-0000", "external_ref": "X1"}, {"id": "6c48f283-3d63-4232-b487-7707a582702b", "name": "No Ref Person", "email": null, "phone": "555-999-0001", "external_ref": null}], "limit": 50, "total": 2, "offset": 0, "success": true}
60	PASS	C11 foreign HQ cannot list	{"reason": "denied", "success": false}
61	PASS	C15 foreign office under t1 -> denied	{"reason": "denied", "changed": false, "success": false}
62	PASS	C5 501 rows -> rows_invalid	{"errors": [{"code": "count_out_of_range", "count": 501, "field": "rows", "index": -1}], "reason": "rows_invalid", "changed": false, "success": false}
63	PASS	C6a mixed batch -> rows_invalid with every error listed	{"errors": [{"code": "invalid", "field": "name", "index": 1}, {"code": "invalid", "field": "email", "index": 2}], "reason": "rows_invalid", "changed": false, "success": false}
64	PASS	C6c replaying a failed batch returns the stored failure	{"errors": [{"code": "invalid", "field": "name", "index": 1}, {"code": "invalid", "field": "email", "index": 2}], "reason": "rows_invalid", "changed": false, "success": false, "replayed": true}
65	PASS	C7a partial row on X1 -> updated 1	{"changed": true, "skipped": [], "success": true, "updated": 1, "inserted": 0, "replayed": false, "ambiguous": []}
66	PASS	C8 shared phone -> inserted AND reported, never merged	{"changed": true, "skipped": [], "success": true, "updated": 0, "inserted": 1, "replayed": false, "ambiguous": [{"note": "phone already present for this office; inserted as a NEW contact, not merged", "index": 0, "phone": "+1 (555) 123-0000", "existing_matches": 1}]}
67	PASS	C9 paging: limit 1 offset 1 returns ONE row and total 3	{"rows": [{"id": "6c48f283-3d63-4232-b487-7707a582702b", "name": "No Ref Person", "email": null, "phone": "555-999-0001", "external_ref": null}], "limit": 1, "total": 3, "offset": 1, "success": true}
68	PASS	C10 search	{"rows": [{"id": "6c48f283-3d63-4232-b487-7707a582702b", "name": "No Ref Person", "email": null, "phone": "555-999-0001", "external_ref": null}], "limit": 50, "total": 1, "offset": 0, "success": true}
69	PASS	C10b search metacharacter is escaped (no rows match a literal %)	{"rows": [], "limit": 50, "total": 0, "offset": 0, "success": true}
70	PASS	C6b atomic: the mixed batch inserted NOTHING (3 rows total = 2 + Second Ana)	rows=3
71	PASS	C7b partial row preserved the existing name	Ana Diaz
72	PASS	C7c partial row updated the supplied phone	+15551230000
73	PASS	C13a inactive match -> skipped + reported	{"changed": false, "skipped": [{"code": "inactive_match", "index": 0, "external_ref": "X1"}], "success": true, "updated": 0, "inserted": 0, "replayed": false, "ambiguous": []}
74	PASS	C13b inactive contact untouched	Ana Diaz
75	PASS	C14 authenticated cannot write batches directly	
76	PASS	C12 zero-ops: orders + tape_direct_records byte-identical	
77	PASS	S1 second connection sees committed refusal audit rows	n=11
78	PASS	S2 second connection: no audit row carries a foreign/unknown office or member id	
79	PASS	CC1 concurrent regrant: session A changed:true, session B (blocked, then) changed:false	a=1 b=1
80	PASS	CC1b exactly ONE active manage grant row exists	
81	PASS	CC2 concurrent same-key import: A imported, B blocked on the claim then replayed	a=1 b=1
82	PASS	CC2b the two rows exist exactly once	
83	PASS	CC3 concurrent same-key DIFFERENT payload: B gets replay_conflict	b=1
84	PASS	CC3b only Payload A landed	
